generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
187,140484350614304,523.8535196963086,131,19,17,13
187,140484350611568,0.001,131,19,17,13
187,140484309435584,578.0171107598455,131,19,17,13
187,140484284622928,560.5268135720553,131,19,17,13
187,140484284624656,0.001,131,19,17,13
187,140484343788304,0.001,131,19,17,13
187,140484309459536,398.23103638656744,131,19,17,13
187,140484308528912,572.3981922443819,131,19,17,13
187,140484351054560,0.001,131,19,17,13
187,140484308968016,591.9540506280599,131,19,17,13
187,140484338048832,185.32309338502128,131,19,17,13
187,140484338046384,0.001,131,19,17,13
187,140484351055184,540.3709327589876,131,19,17,13
187,140484351056192,551.4791357928963,121,20,18,13
187,140484338047056,581.1973458947216,131,19,17,13
187,140484338046816,598.2289456873743,131,19,17,13
187,140484338048256,146.74378804147818,131,19,17,13
187,140484310401472,545.5134284138697,131,19,17,13
187,140484310403872,398.23103638656744,131,19,17,13
187,140484351036144,398.23103638656744,131,19,17,13
187,140484343899376,0.001,131,19,17,13
187,140484351033840,130.012169659129,131,19,17,13
187,140484351036624,596.7355311305157,131,19,17,13
187,140484351033936,0.001,131,19,17,13
187,140484310014272,534.2857712235451,131,19,17,13
187,140484343892432,541.7712634171885,121,20,18,13
187,140484350670976,558.209439186384,131,19,17,13
187,140484338092976,237.49533852230553,133,19,16,14
187,140484308895488,0.001,133,19,16,14
187,140484310015040,207.04150565822286,133,19,16,14
187,140484350671024,68.63462264672438,133,19,16,14
187,140484350670640,17.279534114024536,133,19,16,14
187,140484308895824,0.001,133,19,16,14
187,140484308896832,77.57682453968638,133,19,16,14
188,140484338046816,159.64749537440315,131,19,17,13
188,140483975240384,209.10801043443843,121,20,18,13
188,140484284957216,92.07074556510526,121,20,17,13
188,140484309518224,23.120365254595427,121,20,17,13
188,140484308970224,244.6511469600481,121,21,18,14
188,140484308969168,0.001,121,21,17,15
188,140484308971376,42.83217792783918,121,20,17,13
188,140484310433952,110.43880576574017,121,20,18,13
188,140484308527712,0.001,121,21,17,15
188,140484308527952,469.4196251490083,121,21,16,13
188,140484309611040,0.001,121,20,16,13
188,140484315053024,0.001,121,21,17,15
188,140484309611088,0.001,121,20,16,13
188,140484309684176,568.5117309195672,121,20,17,13
188,140484284622784,142.15249677656297,121,21,17,15
188,140484310355824,156.80353729526715,121,21,17,15
188,140484315074912,91.37523891129794,121,20,16,13
188,140484024270464,143.66753613296729,121,21,17,15
188,140484310378720,0.001,121,20,18,13
188,140484308484736,0.001,121,21,18,13
188,140484308818240,116.412482773106,121,20,17,13
188,140484310402096,0.001,121,21,17,13
188,140484308528720,156.80353729526715,121,21,17,15
188,140484310308176,340.16277489261836,121,20,18,13
188,140484309857136,0.001,121,20,17,13
188,140484309894096,0.001,121,21,17,13
188,140484308925216,70.87289286456229,121,20,18,13
188,140484309894048,5.650091945009521,121,21,17,15
188,140484308926416,0.001,121,20,18,13
188,140484309573984,0.001,121,21,17,13
188,140484308926368,0.001,121,21,18,14
188,140484309574512,0.001,121,20,17,13
188,140484307426896,385.4203678628257,121,21,17,15
188,140484338046816,159.64749537440315,131,19,17,13
188,140484307424544,0.001,131,19,17,13
188,140484307426128,0.001,131,19,17,13
188,140484350933408,248.08217323239552,131,19,17,13
188,140484307424832,592.4517397516828,131,19,17,13
188,140484309858768,0.001,131,19,17,13
188,140484350934176,294.28273499777663,131,19,17,13
188,140484350932064,163.1661077269497,131,19,17,13
188,140483914171488,195.21894410776804,131,19,17,13
188,140483914174128,0.001,131,19,17,13
188,140483914174416,130.57155538096484,131,19,17,13
188,140484350671792,258.19966630586515,131,19,17,13
188,140484309462176,597.7109185278691,131,19,17,13
188,140484309462224,350.36843416807795,131,19,17,13
188,140484309460928,0.001,131,19,17,13
188,140484309459392,25.25082811097191,131,19,17,13
188,140484307423296,0.001,131,19,17,13
188,140484343893824,596.2274244279566,131,19,17,13
188,140484309462464,277.8430798859829,131,19,17,13
188,140484343893440,171.55932196542312,131,19,17,13
188,140484343890176,0.001,131,19,17,13
188,140484343891712,263.91412523414766,131,19,17,13
188,140484343893536,0.001,131,19,17,13
188,140484024083168,197.16990956603746,131,19,17,13
188,140484024082640,316.94454182018535,131,19,17,13
188,140484024084800,189.13522601825377,131,19,17,13
188,140484024085136,606.5980220122066,131,19,17,13
188,140484024083936,170.33654043463622,131,19,17,13
188,140484024082736,281.5391309392178,131,19,17,13
188,140484310266448,0.001,131,19,17,13
188,140484024083456,0.001,131,19,17,13
188,140484024083120,627.8810289894558,131,19,17,13
188,140484338092976,351.7116150681901,133,19,16,14
188,140484351122400,351.7116150681901,133,19,16,14
188,140484310269376,0.001,133,19,16,14
188,140484351120816,0.001,133,19,16,14
188,140484351120144,63.14527435620988,133,19,16,14
188,140484351120336,82.41167769634563,133,19,16,14
188,140484309067328,0.001,133,19,16,14
188,140484351123024,0.001,133,19,16,14
189,140484024083120,562.1273154974893,131,19,17,13
189,140484309684176,495.3273664399208,121,20,17,13
189,140484309858912,409.2409680083612,121,20,16,13
189,140484315074768,498.91556281971407,121,21,16,13
189,140484350730448,0.001,121,21,16,13
189,140484308968016,277.5836703448469,121,20,15,13
189,140484309559808,478.25262068387315,121,20,15,13
189,140484308925120,557.693799403898,121,20,17,13
189,140484309459536,548.481389029278,121,20,17,13
189,140484315002192,0.001,121,21,16,13
189,140484310353328,380.5455020181987,121,20,15,13
189,140484309437936,318.13999503826795,121,21,17,15
189,140484338048256,509.05685692256174,121,21,16,13
189,140484309459008,0.001,121,20,16,13
189,140484338047920,188.36424925574414,121,20,18,13
189,140484338045472,0.001,121,20,16,13
189,140484350665152,422.7128738572495,121,21,17,15
189,140484338045520,55.06175689672742,121,21,16,13
189,140484343771584,21.603095381022214,121,21,17,15
189,140484024083120,562.1273154974893,131,19,17,13
189,140484343893248,450.2334388547133,131,19,17,13
189,140484343900912,549.5986945410701,121,20,18,13
189,140484343899136,512.9237784955849,131,19,17,13
189,140484343773072,519.8698034522574,131,19,17,13
189,140484343899664,284.24448580552,131,19,17,13
189,140484343891232,603.4058941122042,121,20,18,13
189,140484343899088,0.001,131,19,17,13
189,140484350670544,155.5529235773977,131,19,17,13
189,140484350672416,598.2799329427108,131,19,17,13
189,140484338092064,163.98781717851165,131,19,17,13
189,140484338090768,82.68531955490712,131,19,17,13
189,140484338093792,0.001,131,19,17,13
189,140484338090528,0.001,131,19,17,13
189,140484338091920,66.61013330807731,131,19,17,13
189,140484350671024,303.67772443970085,131,19,17,13
189,140484308487760,592.7912407641768,131,19,17,13
189,140483914182512,534.7196206063251,131,19,17,13
189,140483914181792,587.6070425906398,131,19,17,13
189,140483914180304,527.3634001765923,131,19,17,13
189,140484024221456,0.001,131,19,17,13
189,140483914179488,281.9651007927241,131,19,17,13
189,140483914180448,0.001,131,19,17,13
189,140483915059792,618.6496668117479,131,19,17,13
189,140483915061472,0.001,121,20,18,13
189,140483915059696,262.408525192469,131,19,17,13
189,140483915062336,170.34901670128204,131,19,17,13
189,140483915059888,611.1532165310894,131,19,17,13
189,140484343884384,559.1112794147019,131,19,17,13
189,140484343882656,428.46570286004174,121,20,18,13
189,140484309132720,281.83357404599946,131,19,17,13
189,140484343787680,0.001,131,19,17,13
189,140484309133296,0.001,131,19,17,13
189,140484315053120,294.12276951016264,131,19,17,13
189,140484309896544,0.001,131,19,17,13
189,140484338092976,313.6248958271904,133,19,16,14
189,140483975280576,451.48763097576574,133,19,16,14
189,140484309133680,0.001,133,19,16,14
189,140483975282400,103.96507274161314,121,20,17,14
189,140484310015856,377.0672841267089,133,19,16,14
189,140483975282304,0.001,133,19,16,14
189,140484310014272,300.216202839007,133,19,16,14
189,140484343789936,0.001,133,19,16,14
189,140484309977216,0.001,133,19,16,14
189,140483975281728,60.658581470287146,133,19,16,14
189,140484309977168,171.16112956562958,133,19,16,14
189,140484309976352,494.1146108933549,133,19,16,14
189,140484309978752,313.6248958271904,133,19,16,14
189,140484309976688,61.4865002929788,133,19,16,14
189,140484309975680,0.001,133,19,16,14
189,140484309976256,0.001,133,19,16,14
189,140484338218512,401.6584410233993,121,20,17,14
189,140484338219328,38.601030804990245,133,19,16,14
190,140483915059792,469.92313055175975,131,19,17,13
190,140484343891232,163.34909020936811,121,20,18,13
190,140483914103488,0.001,121,22,18,14
190,140484309436736,275.69995264755556,121,20,18,13
190,140484309435680,157.65920566472317,121,20,17,13
190,140483914170864,64.99355863157638,121,20,17,13
190,140484350672704,129.2282036293316,121,20,18,13
190,140484350669968,0.001,121,20,18,13
190,140483914173648,198.22740824846232,121,20,18,13
190,140483914172688,256.8417532466017,121,20,17,13
190,140483914173792,507.68651218153474,121,20,17,13
190,140484343890800,163.34909020936811,121,20,18,13
190,140484338091008,129.8191701678636,121,21,18,13
190,140483914171200,417.82965433905804,121,20,18,13
190,140484343891328,23.429514770104333,121,21,18,13
190,140484343890080,190.16988807952725,121,20,18,13
190,140484309462080,17.055521047383664,121,20,18,13
190,140484343891136,0.001,121,20,17,13
190,140484309460544,59.842716811209755,121,20,17,13
190,140484343891856,0.001,121,20,17,13
190,140484309461216,602.3977687131604,121,20,18,13
190,140484024084464,0.001,121,20,18,13
190,140484024085376,152.94610676879998,121,21,18,13
190,140484024082928,390.50993818066536,121,20,18,13
190,140484024086432,73.62508242060093,121,20,17,13
190,140484024086240,0.001,121,20,18,13
190,140484343515600,423.8703333303942,121,20,18,13
190,140484024085184,0.001,121,20,17,13
190,140484350956832,594.802360332067,121,20,18,13
190,140483915059792,469.92313055175975,131,19,17,13
190,140484310354768,573.724199030209,131,19,17,13
190,140484350931680,119.2180508160821,131,19,17,13
190,140484350932688,478.38868280938095,131,19,17,13
190,140484310355632,472.8626039982625,131,19,17,13
190,140484024084752,536.9368165017345,121,20,18,13
190,140484024083408,246.49912262923772,131,19,17,13
190,140484284031376,411.28331593938526,131,19,17,13
190,140484315075344,122.36309308622413,131,19,17,13
190,140484309883392,0.001,131,19,17,13
190,140484351120336,200.25845265556916,121,20,18,13
190,140484310269568,604.0448273173363,131,19,17,13
190,140484315075008,203.73488173077664,131,19,17,13
190,140484309882672,102.98801995746152,131,19,17,13
190,140484310266784,0.001,131,19,17,13
190,140484315003056,603.7617243961489,131,19,17,13
190,140484315002528,586.2516505000924,131,19,17,13
190,140484351121584,157.53218085374152,131,19,17,13
190,140484351123072,401.3715430636014,131,19,17,13
190,140484024270704,459.8779226506274,131,19,17,13
190,140484309611088,145.44605091094965,131,19,17,13
190,140484309068288,475.5096805431637,131,19,17,13
190,140484351122976,171.29567373611582,131,19,17,13
190,140484351121392,603.161813344992,121,20,18,13
190,140484308969792,198.35740914742843,131,19,17,13
190,140484308968400,509.36186410062913,131,19,17,13
190,140484308970608,430.5692526822068,131,19,17,13
190,140484308527472,285.8352564156974,131,19,17,13
190,140484309976352,434.5019156060133,133,19,16,14
190,140484024220736,0.001,133,19,16,14
190,140484308971376,41.11875581912906,133,19,16,14
190,140484284621200,436.25422864928527,133,19,16,14
190,140484024219008,0.001,133,19,16,14
190,140484024220544,180.0430341113538,133,19,16,14
190,140484284622784,396.77226392867954,133,19,16,14
190,140483915062288,204.36571716289973,133,19,16,14
190,140484308926368,207.497558280732,133,19,16,14
190,140484024219536,434.5019156060133,133,19,16,14
190,140484309858000,380.6963737840343,133,19,16,14
190,140484343900624,335.61212640623364,133,19,16,14
190,140484309894288,229.26193585327377,133,19,16,14
190,140484308818816,0.001,133,19,16,14
190,140484308819632,290.839659993898,133,19,16,14
191,140484310269568,474.98847376451545,131,19,17,13
191,140484351121392,558.2816422708521,121,20,18,13
191,140484351054272,457.36373988593635,121,20,18,13
191,140484351057680,487.7586584291518,121,20,18,13
191,140484351056672,539.4899954886349,121,20,18,13
191,140484351056768,0.001,121,20,18,13
191,140484351055328,451.2222500189461,121,20,18,13
191,140484309493840,434.48852355879643,121,20,18,13
191,140484024221456,566.5493688329018,121,20,18,13
191,140484309893664,582.2821245742623,121,21,19,13
191,140484310401376,578.2833434247685,121,20,18,13
191,140484350671168,276.164415431242,121,20,18,13
191,140484350669248,520.2693942862439,121,20,18,13
191,140484343890560,567.042934636316,121,20,18,13
191,140484343891424,575.5436267127822,121,20,18,13
191,140484350671648,531.8940294185716,121,20,18,13
191,140484350672416,558.8485548295732,121,20,18,13
191,140484309975872,521.6061381566641,121,20,18,13
191,140484309978512,557.1751654184986,121,20,18,13
191,140484309977744,559.8165582439707,121,20,18,13
191,140484310269568,474.98847376451545,131,19,17,13
191,140484309978896,547.569199781363,131,19,17,13
191,140484308924832,0.001,131,19,17,13
191,140484309131568,544.7395854879372,131,19,17,13
191,140484309975104,0.001,131,19,17,13
191,140484309976736,0.001,121,20,18,13
191,140484309975632,556.9172802868954,131,19,17,13
191,140484309975392,540.9002830723497,131,19,17,13
191,140484343884000,563.7412696970342,131,19,17,13
191,140484310012304,542.5952281771553,131,19,17,13
191,140484308969984,492.13049433512987,131,19,17,13
191,140484308462608,545.1217260965443,131,19,17,13
191,140483914103680,503.8974676996532,131,19,17,13
191,140484310379584,0.001,131,19,17,13
191,140484310015136,432.7301181681389,131,19,17,13
191,140484310376992,569.9680870844644,131,19,17,13
191,140484310013552,0.001,131,19,17,13
191,140484308818144,157.879900809601,131,19,17,13
191,140484338047392,482.2096235733015,131,19,17,13
191,140484308629296,510.93125664189705,131,19,17,13
191,140484338047680,543.2303737515567,131,19,17,13
191,140484310376608,570.4359086695563,131,19,17,13
191,140484308629632,535.7288797228142,131,19,17,13
191,140484284622928,545.3918516113275,131,19,17,13
191,140484343899472,547.6617098425264,131,19,17,13
191,140484309459680,534.0492799657,131,19,17,13
191,140484308629200,521.4975753843293,131,19,17,13
191,140484309462272,219.48710408754567,121,22,19,14
191,140483914173216,0.001,131,19,17,13
191,140483914173744,551.7991424160325,131,19,17,13
191,140484343899376,312.5741199864484,131,19,17,13
191,140484284621200,144.99257706826342,133,19,16,14
191,140484310307936,526.1228138535205,133,19,16,14
191,140484309068960,423.66808374252275,133,19,16,14
191,140483915061808,418.9595317713257,133,19,16,14
191,140483915060224,0.001,133,19,16,14
191,140483915061136,249.22161825255654,133,19,16,14
191,140483915060848,167.31416271164971,133,19,16,14
191,140483915061952,0.001,133,19,16,14
191,140484024268256,544.2601294062944,133,19,16,14
191,140484024268208,234.40837186717562,133,19,16,14
191,140484024267488,0.001,133,19,16,14
191,140484024267152,148.8369718225424,133,19,16,14
191,140484024268976,0.001,133,19,16,14
191,140484024269456,332.02589763215576,133,19,16,14
191,140483915061712,315.17469627931746,133,19,16,14
191,140484351036240,0.001,133,19,16,14
191,140484351034128,0.001,133,19,16,14
191,140484351033600,177.86692229238844,133,19,16,14
191,140484024267008,563.6359356424641,133,19,16,14
191,140484351035376,73.17344552971596,133,19,16,14
191,140484351033984,486.3483749534238,133,19,16,14
191,140484350887056,120.02088390108631,133,19,16,14
192,140484309893664,532.0572535518712,121,21,19,13
192,140484309893664,532.0572535518712,121,21,19,13
192,140484343583456,550.2619549780693,121,20,18,13
192,140484315002528,0.001,121,20,18,13
192,140484308924112,449.0215537372575,121,21,19,13
192,140484309576192,511.7168427929556,121,20,18,13
192,140484320884096,264.31387879245966,121,21,19,13
192,140484308971088,0.001,121,21,19,13
192,140484309611040,568.3622046706316,121,21,19,13
192,140484309519328,548.8312478298717,121,21,19,13
192,140484309881232,512.4328610929809,121,20,18,13
192,140484309555376,265.96973854724337,121,21,19,13
192,140484309611808,90.89008236415657,121,20,18,13
192,140484309505648,301.9474751219194,121,21,19,13
192,140484309612144,571.6300976344978,121,22,20,13
192,140484310355824,0.001,121,20,18,13
192,140484350956640,605.7923365562131,121,20,18,13
192,140484309065936,0.001,121,21,19,13
192,140484350957600,605.7528078601334,121,20,18,13
192,140484310354768,551.9429090352982,121,20,18,13
192,140484310267744,216.4080444352528,121,21,19,13
192,140484343771632,0.001,121,21,19,13
192,140484309556912,0.001,121,20,18,13
192,140484308528624,593.9311189935814,121,20,18,13
192,140484284622208,508.88620731999896,121,21,19,13
192,140484309895296,620.0896734984861,121,20,18,13
192,140484338093840,383.19047521988387,121,21,19,13
192,140484309895968,603.3085832818233,121,20,18,13
192,140484308527712,628.4915871555485,121,21,19,13
192,140484309977936,396.6461975200779,121,21,19,13
192,140484310376608,0.001,131,19,17,13
192,140483914102768,0.001,131,19,17,13
192,140484309894384,572.922673860714,131,19,17,13
192,140484338092256,609.6612156647869,131,19,17,13
192,140484308528480,452.2139432705201,131,19,17,13
192,140484310269136,0.001,131,19,17,13
192,140484284621344,529.7270529354922,131,19,17,13
192,140484308818768,182.7403746523193,131,19,17,13
192,140484308819344,0.001,131,19,17,13
192,140484343891952,569.979363113412,131,19,17,13
192,140484343891088,604.8570720555978,131,19,17,13
192,140484343891232,0.001,131,19,17,13
192,140484350975232,620.9709667814304,131,19,17,13
192,140484309460592,206.3189632832529,131,19,17,13
192,140484343892000,0.001,131,19,17,13
192,140484309462224,518.1201237907686,131,19,17,13
192,140484284621104,0.001,131,19,17,13
192,140484309460928,500.715914307478,131,19,17,13
192,140484309460352,0.001,121,20,18,13
192,140484024085088,0.001,131,19,17,13
192,140484024082784,562.605152664452,131,19,17,13
192,140484024085184,200.6564966413368,131,19,17,13
192,140484024086480,616.2671538669313,131,19,17,13
192,140484350932688,0.001,131,19,17,13
192,140484350931008,570.6856676222743,131,19,17,13
192,140484350931824,0.001,121,20,18,13
192,140484024268736,187.86258453453087,131,19,17,13
192,140484024267008,130.69071806173457,133,19,16,14
192,140484351120336,29.821826720208662,133,19,16,14
192,140484351121248,164.46548016050076,121,20,17,14
192,140484351119472,98.19041330167545,133,19,16,14
192,140484350933504,552.6062310412135,133,19,16,14
192,140484351123264,580.2715527447209,133,19,16,14
192,140484343898368,108.84984984442832,133,19,16,14
192,140484350732704,100.0726394163861,133,19,16,14
192,140484343678768,171.4305574753106,133,19,16,14
192,140484343898704,147.80490375914908,133,19,16,14
192,140484350934224,0.001,133,19,16,14
192,140484351122064,0.001,133,19,16,14
192,140484343680640,227.88771026848508,133,19,16,14
192,140484343680016,95.46691282842303,133,19,16,14
192,140483975239904,140.37825052506398,133,19,16,14
193,140484308527712,617.578375731895,121,21,19,13
193,140484308527712,617.578375731895,121,21,19,13
193,140484343899664,645.189531427147,121,20,18,13
193,140484308488000,364.20603919480016,121,20,18,13
193,140484308528048,0.001,121,20,18,13
193,140484310308224,606.4300211936327,121,21,19,13
193,140484343899376,365.7832657011587,121,20,18,13
193,140484308969120,613.3483672051234,121,20,18,13
193,140484343901488,519.4655679875959,121,21,19,13
193,140484308968016,649.9176047513789,121,21,19,13
193,140484309612336,589.7369631015144,121,20,18,13
193,140484309460208,0.001,121,21,19,13
193,140484309460016,631.6671671114974,121,20,18,13
193,140484309462272,400.7856437783646,121,21,19,13
193,140484309612432,602.9336904542987,121,21,19,13
193,140484309611904,15.873650124360296,121,20,18,13
193,140484309459008,648.0985631839173,121,22,20,13
193,140484343900144,645.8085396954993,121,20,18,13
193,140484309682400,385.9053994402417,121,20,18,13
193,140484308923536,619.9195019204934,121,21,19,13
193,140484309459152,647.0160890769654,121,20,18,13
193,140484351120960,621.0535944463313,121,20,18,13
193,140484308922576,584.5909866412776,121,21,19,13
193,140484343884384,408.3019297094518,121,20,18,13
193,140484343882128,0.001,121,21,19,13
193,140484308922528,223.4943411323315,121,21,19,13
193,140484310376992,0.001,121,21,19,13
193,140484309469840,0.001,121,20,18,13
193,140484309468400,378.4412226422726,121,20,18,13
193,140484350886048,632.0636970291399,121,21,19,13
193,140484350888784,575.0034761919317,121,21,19,13
193,140484350975232,639.8855416142802,131,19,17,13
193,140484350887488,623.6261217097419,131,19,17,13
193,140484350886960,0.001,121,20,18,13
193,140484343829216,611.5967661056583,131,19,17,13
193,140484350887632,0.001,131,19,17,13
193,140484343832048,642.6008344830759,131,19,17,13
193,140484343771584,624.8807251593735,131,19,17,13
193,140484343773264,205.08287302748886,131,19,17,13
193,140484343830848,183.71889539638858,131,19,17,13
193,140484343831904,649.5572762196678,131,19,17,13
193,140484338091152,0.001,131,19,17,13
193,140484343828640,0.001,131,19,17,13
193,140484338091536,606.5245099465659,131,19,17,13
193,140484343772064,0.001,131,19,17,13
193,140484338093552,652.3879193809968,131,19,17,13
193,140484338090672,35.54260482250061,131,19,17,13
193,140484310060096,127.3319121562613,131,19,17,13
193,140484310058704,644.9742856495973,131,19,17,13
193,140484310060000,363.27016420432096,131,19,17,13
193,140484338091584,0.001,131,19,17,13
193,140484310060288,0.001,131,19,17,13
193,140484308897360,616.0819374820111,121,20,18,13
193,140484308896496,567.8241914791545,131,19,17,13
193,140484308895392,0.001,131,19,17,13
193,140484308896016,0.001,131,19,17,13
193,140484309475776,163.85765501402352,131,19,17,13
193,140484351123264,36.277676529977924,133,19,16,14
193,140484309479040,148.31988236646268,121,21,17,15
193,140484351119760,236.86905862010977,133,19,16,14
193,140484351123216,0.001,133,19,16,14
193,140484309477840,161.38672652933366,133,19,16,14
193,140484309976448,318.30294071528283,133,19,16,14
193,140484309978416,158.08729175489418,133,19,16,14
193,140484309977984,0.001,133,19,16,14
193,140484309976736,0.001,133,19,16,14
193,140484309977744,76.2136434062405,133,19,16,14
193,140484309978176,0.001,121,21,17,15
193,140484309976592,203.95044780364555,133,19,16,14
193,140484350667168,231.67420694534718,133,19,16,14
193,140484309976928,0.001,133,19,16,14
193,140484350668608,0.001,133,19,16,14
194,140484338093552,267.6785493541386,131,19,17,13
194,140484308968016,589.0355120960234,121,21,19,13
194,140484343900288,51.896753403329456,121,22,20,13
194,140484343899280,0.001,121,21,19,13
194,140484343900048,231.5496666457231,121,21,19,13
194,140484309524432,194.57159393288026,121,21,19,13
194,140483914200352,0.001,121,20,18,13
194,140484343884048,245.7957763540993,121,20,18,13
194,140484314203184,221.57205827387952,121,21,19,13
194,140484024270272,0.001,121,21,19,13
194,140484350974320,565.5830272255671,121,21,19,13
194,140484309881040,584.4448747254154,121,23,21,13
194,140484284646352,569.955178015852,121,22,20,13
194,140484343898176,278.14684250527307,121,22,20,13
194,140484309883392,573.6791872701828,121,21,19,13
194,140484338045904,0.001,121,21,19,13
194,140484310376608,0.001,121,21,19,13
194,140484343901872,568.0786418734707,121,21,19,13
194,140484350889024,37.01637527214427,121,21,19,13
194,140484338046192,25.17340061623422,121,22,20,13
194,140484024219536,226.92347883164808,121,20,18,13
194,140484320949488,606.7815729242827,121,21,19,13
194,140484310060768,615.2515388380777,121,22,20,13
194,140484024218768,602.1233389476082,121,22,20,13
194,140484309894288,546.8319210393295,121,22,20,13
194,140484351121440,227.85613736155938,121,21,19,13
194,140484343900096,600.279436281033,121,21,19,13
194,140484351121488,262.03466105838163,121,21,19,13
194,140484320884096,0.001,121,21,19,13
194,140484309611088,286.85291718894723,121,21,19,13
194,140484309611040,215.1950216418781,121,20,18,13
194,140484351119616,531.3372245893181,121,21,19,13
194,140484351122016,580.8358962761853,121,21,19,13
194,140484350996880,0.001,121,23,21,13
194,140484351120144,182.28299206184357,121,22,20,13
194,140484310354768,0.001,121,22,20,13
194,140484338093552,267.6785493541386,131,19,17,13
194,140483975241632,590.2719377445541,131,19,17,13
194,140483914178912,494.8403821696327,131,19,17,13
194,140484310352128,256.4636472864493,121,21,18,14
194,140484308971088,106.46171942886039,131,19,17,13
194,140483975241248,247.13506230079167,131,19,17,13
194,140484315074960,0.001,121,20,18,13
194,140483914171296,603.2197787624988,131,19,17,13
194,140484315075056,557.8249866812943,131,19,17,13
194,140484284621968,320.67599299534163,131,19,17,13
194,140484284623216,608.8423571904285,131,19,17,13
194,140484284621104,0.001,131,19,17,13
194,140484284624848,0.001,121,21,18,14
194,140484343773456,369.72358505486926,131,19,17,13
194,140484309460592,0.001,131,19,17,13
194,140484308970992,238.96416788929434,131,19,17,13
194,140483975238320,607.8490685897552,131,19,17,13
194,140484350665440,596.4845561864087,131,19,17,13
194,140484307426512,0.001,131,19,17,13
194,140484350931248,539.7077033473782,131,19,17,13
194,140484350934704,574.5970947915911,131,19,17,13
194,140484310015424,168.64867590107428,131,19,17,13
194,140484350665488,546.0874388363325,131,19,17,13
194,140484309459488,0.001,131,19,17,13
194,140484350933792,626.9067308902116,131,19,17,13
194,140484350934224,568.1454954777713,121,21,18,14
194,140484309976448,246.5676150119174,133,19,16,14
194,140483915002832,27.963885433254333,133,19,16,14
194,140484309461024,80.61373036118417,133,19,16,14
194,140483915004032,0.001,133,19,16,14
194,140484350934848,0.001,133,19,16,14
194,140483915003312,311.89845209776183,133,19,16,14
194,140484310117824,370.06211061365855,133,19,16,14
194,140484315053024,69.62673868600643,133,19,16,14
194,140484315053120,51.78123104993705,133,19,16,14
194,140484310116624,272.0868059871225,133,19,16,14
195,140484350933792,581.7097608272892,131,19,17,13
195,140484310060768,526.0523155198179,121,22,20,13
195,140484309553888,0.001,121,22,20,13
195,140484338046480,573.5616939450233,121,22,20,13
195,140484024086336,122.92293919838977,121,22,20,13
195,140484309556288,224.39910750493323,121,22,20,13
195,140484338091584,602.3149026951213,121,22,20,13
195,140484315002576,584.2936608256192,121,21,19,13
195,140484338090096,508.9488451043771,121,22,20,13
195,140483975237792,531.0197322674574,121,21,19,13
195,140483975238224,580.9225695046016,121,21,19,13
195,140484343771680,582.406801232068,121,24,21,14
195,140484338091680,556.2078858681709,121,21,19,13
195,140484343772688,515.0542556300647,121,22,20,13
195,140483975240864,508.08322239124163,121,22,20,13
195,140484309336224,556.0513707700097,121,23,21,13
195,140484308896928,525.5728809514746,121,22,20,13
195,140484308897024,566.5196551001657,121,21,19,13
195,140484308485072,0.001,121,22,20,13
195,140483914180208,582.4622583018134,121,22,20,13
195,140484308894864,0.001,121,22,20,13
195,140484343773216,96.6187589348242,121,21,19,13
195,140483914179392,587.6373922835817,121,21,19,13
195,140484310060288,0.001,121,22,20,13
195,140484309612336,0.001,121,22,20,13
195,140484310057168,596.1636298835335,121,22,20,13
195,140484310058848,330.01190641746683,121,21,19,13
195,140484350933792,581.7097608272892,131,19,17,13
195,140484308463184,0.001,131,19,17,13
195,140484343899664,283.7975068338725,131,19,17,13
195,140484309462944,565.2234796286267,131,19,17,13
195,140484350957936,249.17750968194326,121,20,18,13
195,140484343901440,451.1288655241006,131,19,17,13
195,140484343900432,504.9189127063066,131,19,17,13
195,140484309459680,0.001,121,20,18,13
195,140484351121008,572.7890169523331,131,19,17,13
195,140484309462272,389.9839676867804,131,19,17,13
195,140484309575712,495.0443050622218,131,19,17,13
195,140484351120720,35.1929446843242,131,19,17,13
195,140484309459968,584.3427634903578,131,19,17,13
195,140484351122400,506.0233160715619,131,19,17,13
195,140484310378864,467.4791947785268,131,19,17,13
195,140484343882608,203.0730017809454,131,19,17,13
195,140484310380496,0.001,131,19,17,13
195,140484309461360,555.6512147218401,131,19,17,13
195,140484308922576,571.3966065035527,131,19,17,13
195,140484309471136,576.3932116952977,131,19,17,13
195,140484343884384,593.5512829624241,131,19,17,13
195,140484310380016,0.001,131,19,17,13
195,140484309467632,520.5120001609898,131,19,17,13
195,140484308926176,443.63384568298477,131,19,17,13
195,140484308924880,596.5108998921924,131,19,17,13
195,140484350889552,0.001,131,19,17,13
195,140484350888112,578.3876708946684,131,19,17,13
195,140484351121296,567.877770610168,131,19,17,13
195,140484343829984,500.5764764746836,131,19,17,13
195,140484343829648,528.5644549695397,131,19,17,13
195,140484343831376,291.559853915975,131,19,17,13
195,140484350887488,556.8631251580185,131,19,17,13
195,140484350668608,304.8033714637892,131,19,17,13
195,140484310117824,307.40919036765797,133,19,16,14
195,140484350668416,0.001,121,20,17,14
195,140484314204240,38.21487392169308,133,19,16,14
195,140484350999424,0.001,133,19,16,14
195,140484350999664,372.34985162055546,133,19,16,14
195,140484350667120,230.14853593398917,133,19,16,14
195,140484024086384,0.001,133,19,16,14
195,140484350668320,398.8653158967333,133,19,16,14
